xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=prec, cpt:L=2.5 months, cpt:S=1983-11-01T00:00, cpt:T=1983-12/1984-02, cpt:nrow=32, cpt:ncol=28, cpt:row=Y, cpt:col=X, cpt:units=mm, cpt:missing=-999.
21.375000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	26.744449	25.482523	20.308681	18.233753	17.424232	16.498144	22.529537	28.924562	
21.125000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	21.574998	20.040417	17.512185	13.787116	14.553471	12.576846	16.454676	26.526907	
20.875000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	16.270657	16.911252	13.654035	13.055603	12.681289	13.509653	16.127458	
20.625000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	14.624019	16.957737	14.617676	13.836485	12.016969	11.105167	12.182850	
20.375000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	16.508255	17.150985	15.448882	14.077384	12.052057	11.248178	
20.125000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	16.369557	13.488961	12.399682	12.775512	12.118665	
cpt:field=prec, cpt:L=2.5 months, cpt:S=1983-11-01T00:00, cpt:T=2016-12/2017-02, cpt:nrow=32, cpt:ncol=28, cpt:row=Y, cpt:col=X, cpt:units=mm, cpt:missing=-999.
87.125000	87.375000	87.625000	87.875000	88.125000	88.375000	88.625000	88.875000	89.125000	89.375000	89.625000	89.875000	90.125000	90.375000	90.625000	90.875000	91.125000	91.375000	91.625000	91.875000	92.125000	92.375000	92.625000	92.875000	93.125000	93.375000	93.625000	93.875000	
27.875000	36.398062	38.069965	40.533264	37.928740	33.195308	29.598915	27.223827	15.918349	12.867667	16.523159	19.370693	19.714099	13.626894	9.651664	4.417768	7.536703	6.451065	7.748983	8.140401	15.366947	3.527155	0.513197	0.363028	4.500344	22.343525	35.745721	47.638524	54.777900	
27.625000	43.857688	41.348873	46.366114	45.305802	35.598848	32.480241	30.876334	23.946090	16.027481	25.666297	19.535675	9.613943	6.162966	7.691893	7.146757	8.546778	6.672370	2.540750	5.240348	9.216594	11.072330	0.562895	4.358764	21.492949	33.665656	24.595849	46.880351	54.335698	
27.375000	38.475649	37.032198	36.422274	32.012244	30.444152	26.754284	34.091352	50.494406	41.102285	24.131127	33.875830	22.653983	10.615130	23.830233	12.005783	12.344969	13.430191	8.571953	14.155035	14.471838	2.335255	6.472962	14.455913	29.958772	34.222552	33.397877	51.866772	68.493749	
27.125000	25.255763	25.360428	28.342052	26.328247	23.766039	23.884556	28.736899	36.392342	37.271526	34.770923	58.853813	35.473178	26.179462	36.641427	23.890121	24.451980	19.453581	17.697224	18.625903	29.214040	16.592922	14.523191	25.410415	33.187152	39.977516	45.342702	59.383421	79.582945	
26.875000	22.850113	20.600586	23.924823	23.434879	24.222915	23.343504	25.558623	28.988534	30.809383	31.462755	35.370603	34.132839	34.703741	35.899683	35.964831	34.416009	31.394941	28.146650	31.195879	31.230614	30.355006	31.027255	36.344817	39.891216	50.853668	55.860505	60.439362	71.502538	
26.625000	23.102486	20.828050	19.961286	17.547041	18.231531	17.188028	19.565347	21.527365	23.808404	23.985855	26.953339	30.766754	34.481882	37.020772	38.157963	33.524196	30.778588	29.540965	31.036821	31.350458	30.630235	30.269240	31.855540	36.265306	48.973760	53.233112	59.067533	66.833541	
26.375000	22.963822	21.727168	20.820983	18.594318	17.694590	17.137590	17.435219	18.664246	20.646591	20.557245	21.147324	21.814566	22.899948	26.032061	26.615458	25.100674	25.827614	25.020576	26.708111	25.462473	27.503696	25.988194	29.038862	34.279813	42.478299	48.963282	55.614104	61.516066	
26.125000	24.640007	23.321149	22.496690	21.309062	19.554537	19.277807	19.110112	19.430383	18.845398	20.002461	19.705282	18.096085	21.566019	23.756854	23.633052	25.099679	27.334170	28.684629	25.094699	25.716735	26.933289	20.163909	25.952245	36.914567	45.353330	47.348560	49.808316	52.949238	
25.875000	23.293622	23.762735	22.886535	20.905949	19.783479	19.191959	18.805598	18.352233	18.032936	19.622605	24.063995	25.229488	22.174490	23.373067	24.160277	24.875534	24.100540	26.562619	25.376965	25.645583	26.329762	27.135000	31.414341	36.980566	38.145323	41.573135	44.459699	43.413470	
25.625000	22.631077	22.945435	21.547467	20.319826	19.331220	18.604630	17.365761	18.230766	18.039233	19.454767	24.134731	24.278101	21.417615	22.055238	26.282442	25.999021	24.381372	23.604944	24.607420	29.282762	32.017769	34.365193	39.518585	40.437194	37.894755	41.272194	43.673340	37.565047	
25.375000	20.829696	21.843166	21.617529	19.842766	19.659407	19.244872	18.722060	18.398624	16.916621	19.116994	22.654310	22.022686	21.945647	23.085142	24.601337	26.339726	26.601005	28.123153	30.528598	36.791688	39.970177	43.602003	43.816032	46.262171	45.961689	46.234712	46.517915	40.104692	
25.125000	20.564290	22.567804	24.862034	20.002732	19.360704	19.419685	19.718153	19.434952	17.930127	18.115129	21.881363	22.275996	22.694102	23.968292	23.598631	24.801465	26.751115	30.433232	37.211673	46.093323	48.731961	48.296170	47.348571	49.259969	51.333969	51.424942	50.502355	41.721032	
24.875000	22.899413	26.301005	26.247836	21.079265	20.000530	20.677495	21.286862	20.532589	18.545226	18.979212	24.790369	24.813758	22.835832	24.022615	24.163362	24.619368	24.302063	27.353386	34.706845	41.903885	43.097717	44.503853	50.621732	51.568244	51.447895	50.958879	38.689638	36.098494	
24.625000	23.824371	28.491695	26.097554	22.625641	21.412598	21.411410	21.569246	22.155668	20.901437	21.852967	25.842041	25.484432	25.597644	26.362349	26.149298	25.324629	23.691762	26.477603	31.500443	34.131726	37.094782	43.920914	48.670374	48.343246	43.395665	33.424018	31.203230	30.533666	
24.375000	22.268829	24.353062	24.142780	22.402358	21.511623	21.543318	23.383566	22.727705	23.492952	25.610747	29.675228	27.724574	24.835330	25.344451	25.646884	26.772321	27.909831	25.827240	26.722266	32.330130	37.039225	38.874925	39.252089	31.571428	31.678408	30.126769	34.780443	33.619793	
24.125000	25.091490	25.473928	26.151942	23.550344	22.015181	21.486303	23.163556	22.237597	26.024744	28.300225	27.485019	26.369356	23.156949	24.328369	24.360126	23.646467	23.369124	24.766553	28.994973	33.339507	35.934077	35.644557	36.826666	36.382569	35.351683	34.783409	33.859794	32.030846	
23.875000	28.233569	27.249956	28.177880	25.687510	22.785612	22.525726	22.709729	23.874266	31.164851	29.449745	26.484933	24.142852	21.558116	22.257860	23.328538	22.558844	22.891857	24.079234	29.332564	32.929348	34.606109	36.266163	38.364189	36.799458	34.307405	35.421889	32.451932	31.670537	
23.625000	31.031856	30.624463	34.808771	29.517999	24.375125	24.333391	24.164606	24.548800	26.702356	25.908544	22.755185	23.403704	21.830470	22.285614	21.778158	20.580681	19.715175	24.509959	30.104321	31.270699	32.957830	33.473926	38.982811	37.650887	36.904609	37.315852	32.006261	32.017771	
23.375000	29.012650	28.199810	25.802223	23.338993	24.309903	24.904419	24.426962	26.395334	27.782976	25.861671	24.148118	21.476430	21.843059	22.343226	20.682099	19.397223	15.184124	22.837019	30.384817	32.006443	32.247798	32.908033	35.003681	36.327299	35.830870	37.209430	31.949525	29.268472	
23.125000	25.737985	28.178361	24.947941	22.097248	25.370521	27.138594	25.970532	26.633480	28.242250	25.558946	24.748954	24.121355	23.032387	22.438094	20.672521	21.807406	21.990962	25.947529	29.260292	30.992004	31.025242	30.700334	30.040810	31.931145	33.870075	34.813278	30.845970	27.585976	
22.875000	29.798657	30.089749	28.922986	28.544734	28.546841	28.255097	26.294961	24.653625	23.978351	20.369018	19.759709	23.441551	21.186079	21.941086	21.498137	26.100689	27.844216	24.581781	25.801646	28.273790	30.291957	28.050119	26.021287	26.898581	28.323131	32.015427	28.940756	20.250770	
22.625000	36.114337	36.443075	30.329084	28.854101	29.332989	29.717985	27.568548	26.159473	26.655593	20.366988	19.188987	21.049746	19.381562	21.532992	18.004416	21.051339	22.500853	21.078700	21.934507	25.340574	28.180085	25.512897	25.282112	25.758901	25.524901	24.184462	24.438051	20.971220	
22.375000	42.065082	42.103162	32.204425	29.296367	28.401050	29.569488	28.882614	29.139744	28.193426	24.811803	23.163738	23.766051	21.615240	21.866840	22.418673	24.390044	27.117034	21.865049	19.721906	20.910599	24.729752	23.439440	23.842097	21.673076	22.516772	23.477016	24.430876	19.931616	
22.125000	37.095003	35.510650	31.287532	29.308762	26.833770	27.641499	30.846901	32.066128	32.281857	29.924140	28.247609	27.181649	22.458422	20.148963	21.270644	23.332039	23.616757	-999.000000	-999.000000	21.152273	22.351664	21.517290	21.814413	20.105206	21.613583	23.029165	24.518974	20.082051	
21.875000	34.272260	32.639645	29.916108	29.148084	29.872421	29.306222	33.120314	32.461358	33.380182	32.041766	31.254328	29.010034	35.151935	30.444899	17.227984	-999.000000	-999.000000	-999.000000	-999.000000	20.564991	23.086052	21.049967	20.774748	20.845830	20.257765	21.597873	26.766217	20.398259	
21.625000	32.192547	32.274787	29.572894	-999.000000	27.872731	29.502917	30.761839	32.322153	33.347346	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	19.867097	24.230221	21.491020	18.667894	18.359755	18.468187	20.024879	27.254653	25.655025	
21.375000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	21.785198	21.169807	16.710446	14.637787	14.444942	13.453931	19.778219	25.937606	
21.125000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	17.838232	16.285531	14.263611	11.021382	11.854198	11.329178	15.283548	24.017150	
20.875000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	13.431088	14.195774	11.720035	11.880451	11.698974	12.552203	14.287854	
20.625000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	11.672116	14.050472	12.770443	12.254460	10.496581	9.568386	10.479525	
20.375000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	13.127166	14.106338	12.861212	11.359768	10.053111	9.358497	
20.125000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	13.233404	11.089331	9.255131	10.967078	10.842555	
cpt:field=prec, cpt:L=2.5 months, cpt:S=1983-11-01T00:00, cpt:T=2017-12/2018-02, cpt:nrow=32, cpt:ncol=28, cpt:row=Y, cpt:col=X, cpt:units=mm, cpt:missing=-999.
87.125000	87.375000	87.625000	87.875000	88.125000	88.375000	88.625000	88.875000	89.125000	89.375000	89.625000	89.875000	90.125000	90.375000	90.625000	90.875000	91.125000	91.375000	91.625000	91.875000	92.125000	92.375000	92.625000	92.875000	93.125000	93.375000	93.625000	93.875000	
27.875000	34.472042	37.320321	38.489538	36.562687	32.241515	27.133654	24.358195	14.853427	11.877383	15.806468	18.951346	18.957986	13.141825	9.224063	4.377263	7.158054	6.243751	7.487262	8.096708	15.465633	3.549095	0.590102	0.368779	4.562886	23.068700	36.475547	49.563599	56.207795	
27.625000	42.244445	39.834757	44.492367	43.492508	34.498942	31.776443	30.388751	22.812770	15.440133	24.509708	19.029751	9.413962	5.706224	7.601336	6.865570	8.428829	6.947845	2.748166	5.266093	9.172002	11.145815	0.656738	4.631504	21.936922	34.508918	25.769503	48.031893	56.143401	
27.375000	37.821139	35.829069	34.759874	30.621138	29.153455	25.521253	32.203401	49.683047	40.735904	24.032480	33.912447	22.509254	10.212329	23.747409	11.966859	12.368887	13.409734	8.992293	14.612871	14.510566	2.583239	6.923527	15.374583	31.227879	34.811301	34.458926	53.040914	69.819082	
27.125000	24.511528	24.886507	27.320543	24.657918	23.472934	23.261849	28.379718	36.292518	37.079445	34.628708	58.862971	35.504243	26.318320	36.701254	24.577379	25.228710	20.160927	19.036835	19.059831	30.049702	17.688076	15.510807	27.646559	34.049916	40.739241	46.373948	60.589064	81.330315	
26.875000	22.680995	20.329236	23.755513	23.290407	23.892103	23.255057	25.248223	28.288029	30.415184	31.588322	35.225656	34.235273	34.708189	36.429650	37.242900	35.403326	32.847675	30.094825	32.997961	32.786903	32.023353	33.988417	38.686500	42.538163	52.366756	57.029082	61.598675	73.011701	
26.625000	22.781688	20.684386	19.804075	17.225534	17.918718	17.224293	19.528402	21.377747	23.525957	23.917873	27.171120	31.062693	35.270752	37.768706	39.244243	34.211812	31.915112	30.868273	32.619458	33.121253	32.529206	32.332548	33.294279	38.769024	50.470825	54.704150	60.244021	68.767957	
26.375000	22.645840	21.534267	20.876043	18.340671	17.623223	17.127761	17.624157	18.999578	20.808694	20.452466	21.517499	22.044060	23.764769	26.836070	28.034034	26.288831	27.149761	26.748123	28.322962	27.067571	30.068870	28.406709	31.680961	36.759834	44.232191	50.434072	57.669506	64.149565	
26.125000	23.986061	23.191565	22.499557	21.084328	19.297438	19.416983	19.307861	19.549050	19.166077	20.035984	20.117454	18.737332	22.231834	24.370919	24.708903	26.888954	28.700914	29.471883	26.876286	26.983964	28.332027	22.061598	26.991562	39.114033	47.065871	49.561006	51.463004	55.425744	
25.875000	23.204096	23.922451	22.760568	21.011415	19.906439	19.043291	18.794584	18.344053	18.547435	20.337209	24.438826	25.921553	22.972297	24.395538	25.364909	27.209057	26.831555	28.443733	27.557276	27.850246	28.392656	28.932073	33.317617	39.143755	39.350136	42.829712	45.471676	45.822575	
25.625000	22.098309	22.869826	21.443412	20.298072	19.396307	18.779306	17.652689	18.558185	18.962029	20.970073	24.712751	25.015649	22.617143	23.359022	28.469382	27.484366	26.284339	25.347628	26.286650	31.535579	33.874963	35.742859	41.027715	42.140493	40.021782	43.685554	45.095329	39.511728	
25.375000	20.755320	21.429708	21.514517	19.854479	19.727067	19.732111	19.065275	18.674885	17.878304	19.995283	23.469675	22.523277	22.613373	23.976668	26.113564	28.187990	28.453478	29.917551	33.071719	39.367900	42.771451	45.517204	45.767617	48.917300	47.763132	47.739089	47.677226	42.069020	
25.125000	20.309530	22.197727	24.491985	20.352814	20.025951	20.619072	20.945184	20.517616	19.161249	19.379689	22.503604	22.839459	23.784263	25.462597	25.398905	27.285700	29.067956	33.409954	40.442220	48.165783	51.340657	50.999359	51.855394	53.808370	54.619639	55.035670	53.669675	43.111347	
24.875000	22.830618	26.410408	26.649723	21.819204	21.043259	22.266919	22.367885	21.832131	19.827649	20.022000	25.663967	26.413914	24.336700	25.967791	26.427792	27.211750	27.164792	31.067520	39.332718	45.303774	47.449037	49.763907	56.340400	54.439689	54.618122	53.826159	40.940180	38.220608	
24.625000	24.095756	29.012246	27.243174	23.638293	22.940792	23.186833	23.521996	23.629384	21.791894	23.093029	27.744567	26.618126	27.358435	28.017823	29.105328	28.143089	26.694041	30.394361	36.574740	38.133112	40.829620	48.138955	54.092093	54.229067	49.656671	39.343945	33.977099	32.614738	
24.375000	22.361151	25.548914	25.405354	24.161933	23.297715	23.521450	26.002038	25.025349	25.250073	27.899631	31.791488	29.598144	26.664099	26.950594	28.680732	29.799508	31.739179	29.865668	31.236287	35.761136	41.636717	43.350086	43.132641	34.462921	34.656983	33.583349	36.413945	36.026516	
24.125000	27.377970	27.790837	28.659748	24.892763	24.172449	23.530114	25.302153	23.855255	28.952092	32.068668	30.223419	28.563921	24.744427	26.854000	27.577471	27.120202	26.166308	27.845870	32.522346	36.790531	40.135575	39.490475	40.263532	39.356676	37.281834	36.150822	35.522318	34.044848	
23.875000	30.952872	29.719445	30.595654	28.336632	25.677922	26.383439	25.813380	27.689332	36.147515	34.014534	29.558512	25.994663	23.806457	24.425451	25.802623	25.151202	25.773635	26.499169	31.095435	34.598150	36.653966	38.695186	40.336589	39.049323	36.188267	37.000873	34.560885	33.055739	
23.625000	34.167761	33.132030	37.488352	33.471869	28.350609	28.687359	27.663148	28.796651	30.876381	30.488415	25.788428	24.932575	24.787219	24.803785	23.138450	22.547241	21.759267	26.464097	32.389265	33.420582	34.575306	34.804452	40.221718	39.533604	39.066317	39.027691	33.711712	33.888033	
